id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
192,0.0003578226,0.00012708163,4.803162e-05,0.0016928978,8.413853e-05,9.8639954e-05,0.000111746325,1.4702875e-06,0.9973896,8.8553286e-05
193,0.7462587,0.0052618687,0.032137573,0.047196813,0.03879904,0.03869021,0.00025280958,0.033443246,0.017196331,0.040763374
194,0.006296914,0.7567934,0.00024304565,0.00047791848,0.00010758684,0.00021615608,0.00023207066,0.00019502782,6.9886955e-05,0.23536797
195,0.003528019,0.000912871,0.041374035,0.1296853,0.20017998,0.26765525,0.1716171,0.15969731,0.00020784397,0.025142344
196,0.00653573,0.0026213946,0.16101465,0.25560662,0.17647243,0.16429201,0.1317663,0.09173242,0.0017800357,0.008178382
197,0.0002292603,0.0017017742,8.548893e-05,0.06533407,3.0258998e-05,0.001149183,0.0007831596,3.3744586e-06,0.9270272,0.0036562798
198,0.05912878,0.0007983721,0.028774409,0.07979105,0.080526,0.031525966,0.0014889162,0.010954761,0.61228293,0.09472883
199,0.004781584,0.00014431057,0.034430176,0.07858544,0.0003060117,0.15450776,0.0037888438,0.7233419,1.6258646e-05,9.764347e-05
200,0.0058286237,0.012633209,0.002648259,0.023704093,0.0018895332,0.0032452485,0.01732477,0.00011996643,0.92918503,0.0034212582
201,8.038314e-05,1.9540528e-06,0.0029341993,0.27939394,0.0036997937,0.7062198,0.0009853253,0.006611986,7.0627593e-06,6.556865e-05
202,0.0122657055,0.9128556,9.720563e-06,5.1122556e-06,3.351144e-05,5.3287613e-06,4.891112e-06,7.5206867e-06,0.0026946336,0.072117984
203,0.0030958888,0.0004233134,1.0014941e-05,8.14534e-05,4.801158e-06,5.9663116e-06,5.8470805e-06,1.5163331e-06,0.9961965,0.0001746441
204,0.012380223,0.006088364,0.038296368,0.08273852,0.01721819,0.14016636,0.013541822,0.6717725,0.00021685865,0.017580844
205,0.00047182039,0.99756205,6.6817156e-05,3.2388565e-05,9.845827e-06,9.17865e-06,0.00025964764,2.1843202e-06,6.744572e-05,0.0015186124
206,2.91829e-05,7.927134e-06,0.003042445,0.7351345,0.041686498,0.20884562,0.009735778,0.0014315369,3.433137e-05,5.2135696e-05
207,0.7142978,1.438835e-05,0.045046102,0.14916323,0.053535663,0.01626848,0.0018149299,0.00013678406,0.019629018,9.367506e-05
208,4.6077225e-06,8.226583e-09,0.0029396429,0.014074952,0.0011221895,0.9815332,3.765995e-05,0.00028738062,1.6374509e-07,2.4089243e-07
209,4.812729e-09,3.5463615e-10,1.0368288e-06,1.6749358e-07,3.0055891e-05,4.191483e-06,6.6238076e-10,0.9999646,2.6716839e-11,5.2096183e-10
210,0.0013558699,8.336516e-05,3.3364016e-05,2.4504496e-05,2.8947006e-06,2.1182689e-06,3.520679e-06,3.9367965e-06,0.0111492695,0.9873411
211,0.0011226179,0.0001586231,0.071830824,0.39366466,0.26566,0.18868847,0.052789748,0.021802329,0.0002624194,0.004020368
212,0.0568761,0.011635921,0.006109781,0.08982335,0.3645293,0.05224549,0.00022340221,0.07935401,0.10089387,0.23830882
213,0.0018139246,8.388382e-06,0.0015483038,0.38053036,6.658162e-05,0.61413026,6.7371606e-05,0.001522721,9.0065856e-05,0.00022196435
214,0.00888386,0.00410629,0.019495416,0.06818228,0.0053709922,0.10348832,0.010444825,0.03800416,0.0169215,0.72510237
215,0.078491256,0.0034496812,0.014710023,0.0058266665,0.00016032504,0.0002746483,0.0066826288,9.957234e-06,0.8893681,0.0010266646
216,0.5648468,6.623981e-05,0.37086314,0.018712113,0.032713,0.006335025,0.0017487094,0.003963444,0.00051199365,0.00023957739
217,0.00023008652,0.0001338749,6.214075e-05,0.00075577124,0.0044054603,0.003684837,3.1136224e-06,0.9907013,2.0236965e-07,2.324698e-05
218,0.0016905875,0.001990678,1.0512177e-06,1.0290338e-06,1.4384997e-07,3.7712874e-07,1.3495398e-07,5.657981e-06,0.00014747767,0.9961629
219,0.24424188,0.00037808975,0.009765697,0.022938281,0.0041920147,0.0069761877,0.00066711765,0.00031862635,0.7083524,0.0021697432
220,0.00016873922,0.00048657716,0.8548142,0.0004721907,0.12620907,0.0010536778,5.695093e-05,0.016737789,8.0175965e-08,7.5877267e-07
221,2.8883216e-05,4.703208e-06,0.0097772,0.005656295,0.71599096,0.07503879,0.00013920409,0.19325268,7.5255485e-07,0.00011062991
222,0.00059573865,0.00015613511,0.09340861,0.27381447,0.37242246,0.11046225,0.030306678,0.1186762,4.716736e-05,0.00011028999
223,4.718749e-06,4.0852324e-06,1.1041648e-06,4.4711572e-07,1.4547756e-08,2.7821255e-07,3.2150683e-07,4.2377633e-07,1.212882e-06,0.99998736
224,0.0004948563,8.6745065e-05,0.014355105,0.14240989,0.5045898,0.28684685,0.0021347762,0.048668332,0.00017033737,0.00024334322
225,6.686579e-06,4.6012447e-06,0.0010404112,0.14188507,0.55692095,0.29255053,0.0045424746,0.00285303,2.3233756e-06,0.00019386491
226,7.582391e-05,0.40187603,2.3024597e-05,3.4934058e-06,8.0018214e-07,2.802868e-06,4.2115494e-06,1.9865712e-07,1.4500866e-05,0.59799916
227,0.007929484,0.0010593185,0.11686594,0.18711984,0.28153184,0.13456362,0.017863026,0.24908543,0.0016156655,0.0023659226
228,0.009649728,5.5078914e-07,0.14724185,0.0078030117,0.83149254,0.0023227227,0.0014166627,3.819483e-05,2.9804887e-05,5.0079025e-06
229,0.000895687,1.0630259e-05,0.0060994835,0.54437023,0.004751168,0.43279502,0.0047687157,0.0060194833,5.608822e-05,0.00023341805
230,0.010493259,0.15355018,0.29568464,0.07573418,0.049057405,0.07456334,0.31815487,0.013108366,0.003432334,0.006221458
231,5.5818468e-08,1.2365392e-10,3.5671562e-06,0.015018147,8.40387e-05,0.98485076,8.270427e-06,3.5176297e-05,1.4962875e-09,3.673525e-09
232,3.3256463e-06,0.96008813,1.7496719e-08,7.004095e-10,3.4341333e-10,1.4764032e-09,3.3629886e-09,6.102032e-11,4.5400026e-07,0.039908066
233,0.00012084341,1.2739851e-05,0.00675889,0.16725855,0.0005481641,0.8047804,0.00013824488,0.020282961,9.059794e-07,9.830835e-05
234,0.012358103,0.074090816,0.0018531453,0.008720439,0.0010081879,0.0016926338,0.0016136476,0.00018718318,0.8953269,0.0031489322
235,0.0031829725,0.0003344633,2.053769e-05,4.5807057e-05,3.1824442e-05,1.1000363e-05,1.3862742e-05,2.0334444e-06,0.9943182,0.0020393338
236,0.98127866,6.179115e-05,0.018007819,6.7339264e-05,0.00040914924,6.384421e-06,0.00012503256,8.884553e-07,2.4475108e-05,1.8462133e-05
237,1.5195341e-06,3.3499705e-07,0.0024119478,0.0011592613,0.9934349,0.0016938918,0.0002467052,0.0010462232,5.7367014e-08,5.1662705e-06
238,0.13357827,0.04393802,0.08659225,0.074611135,0.10252238,0.040378522,0.034751464,0.046720542,0.035421077,0.40148634
239,0.00019024385,8.053772e-07,0.0005311783,0.12137928,0.0004178607,0.875184,0.0016856899,0.00023577563,0.0001302561,0.0002449615
240,0.00018655024,4.1145904e-06,0.0021998459,0.53322303,0.00077692885,0.44962108,0.008883385,0.0050810697,9.009833e-06,1.5046341e-05
241,9.774829e-06,0.99982446,3.5269292e-07,1.1885079e-08,6.1763497e-09,1.3619754e-09,5.3973883e-07,1.2620303e-10,2.0487144e-06,0.00016284238
242,3.3569806e-05,0.98736715,9.223811e-06,3.744766e-06,1.5665762e-06,1.1032567e-06,6.822799e-08,1.627636e-07,5.430591e-06,0.012578064
243,0.006804339,0.2774752,0.0012644391,0.005900965,0.0009529602,0.0022962203,0.0018962923,0.00019732279,0.68754727,0.015664985
244,0.0003799235,5.7864134e-05,5.1995714e-05,0.0002154815,7.387121e-05,9.219365e-05,9.883726e-08,1.1604533e-05,0.0020270983,0.99708986
245,0.78572196,9.16907e-06,0.18205102,0.000859257,0.030217621,0.0006618111,1.9021398e-05,0.00031851672,0.0001319872,9.662097e-06
246,0.13892208,0.0060507534,0.3833469,0.25721028,0.0024924406,0.010657117,0.1037888,0.0006088111,0.092891,0.0040317588
247,6.9746755e-05,0.999445,4.047983e-06,1.0456656e-06,3.9657132e-07,1.3485128e-06,9.5141995e-06,3.0067685e-08,2.0010106e-05,0.00044878255
248,0.22714472,0.11023948,0.0066627613,0.013707885,0.0066590863,0.005146958,0.00091423356,0.025993014,0.5341962,0.06933571
249,0.00087843934,2.9163119e-05,0.9814435,0.002475148,0.011420057,0.0026742858,4.964775e-05,0.0010190872,2.5511217e-06,8.146339e-06
250,0.40673116,0.019864935,0.44087356,0.028897997,0.031205826,0.027520353,0.01952038,0.018870244,0.00045246648,0.0060630403
251,3.8942267e-06,3.5222678e-07,0.0024406766,0.016691616,0.0136402,0.9558616,0.00031664455,0.011030685,1.2832259e-06,1.3123514e-05
252,0.0004920182,4.2446463e-06,0.0007932359,0.7155148,0.00016311393,0.28131437,0.0011440356,0.00018877532,0.00031784902,6.757078e-05
253,2.466376e-06,2.2117467e-05,7.8114255e-08,2.1908132e-08,8.882493e-11,3.538693e-08,2.596579e-08,8.3320915e-09,1.6084254e-08,0.9999752
254,1.8524031e-05,0.0010465365,6.8528755e-07,7.0289852e-06,3.979611e-08,7.5000577e-07,6.863219e-08,5.6883653e-08,0.00027124572,0.9986551
255,0.00028226452,0.00014007342,0.38145846,0.02777709,0.5441209,0.014116743,0.02668151,0.0051599033,1.2796844e-05,0.0002501839
256,0.2140972,0.0131323,0.2726802,0.23312426,0.014758122,0.06657725,0.045088507,0.020182414,0.08548935,0.03487039
257,0.00016832558,0.000112445654,0.025072621,0.17221792,0.010185083,0.016209364,0.7756654,0.00024046011,7.501605e-05,5.332427e-05
258,0.4798228,0.0039643,0.001794983,0.0006558769,0.00039951442,0.00015843645,1.7776407e-06,0.012833641,0.49684897,0.003519667
259,0.12957492,0.015451487,0.007211198,0.013196654,0.0016965009,0.0021085828,0.0050675604,0.00020989795,0.8155632,0.009920051
260,0.00017631063,0.09802488,4.298017e-05,0.0003501707,4.2232226e-05,0.0005115978,4.5114706e-05,2.9045013e-06,0.00033316063,0.9004706
261,0.0019829492,0.22423686,0.0017029891,0.065422215,0.00026833254,0.0038599945,0.073150694,3.7152153e-05,0.3211133,0.3082256
262,0.00030223126,0.80176437,1.4960298e-06,6.3848165e-06,2.6004165e-07,4.878058e-06,3.510586e-06,1.6717604e-07,0.0036903112,0.19422637
263,0.009404614,0.0010870949,0.053858783,0.60278654,0.0018359508,0.28349975,0.018368091,0.025882017,0.0013500683,0.0019269926
264,0.00020376069,2.680943e-05,0.011378698,0.9060273,0.0018834239,0.04626789,0.030507183,0.003197777,8.908205e-06,0.0004982779
265,0.4782055,0.08908256,0.0026383866,0.0035534196,0.00024709787,0.00026588805,0.00013073714,8.234762e-05,0.42070627,0.0050878134
266,0.35335916,0.0014128495,0.538495,0.01778418,0.0034039302,0.0022054238,0.016232127,0.00039507693,0.06583639,0.0008758843
267,0.01780999,0.0009861166,0.4063643,0.2844648,0.09321804,0.14153758,0.01585976,0.034724742,0.004147074,0.00088765606
268,7.025341e-06,2.2479169e-06,0.0015532759,0.0013702044,0.9942279,0.0009600845,0.0001521516,0.0017174268,3.7602e-08,9.693074e-06
269,7.476648e-09,1.15100764e-08,1.8473309e-05,1.0564301e-05,0.00049150473,0.00037744665,2.9219308e-07,0.99910176,2.1954621e-10,4.3291575e-09
270,0.04505792,0.0009853276,0.7178212,0.06841156,0.022336846,0.029589558,0.014031214,0.09448809,0.004589702,0.0026886007
271,0.0012503972,0.00023221812,0.22975646,0.20421617,0.18409607,0.17475154,0.002266593,0.20286323,0.00023800811,0.0003292393
272,0.0007905021,4.3174543e-05,0.24516761,0.42746413,0.025786325,0.29268438,0.0034837865,0.0043074302,0.00017755361,9.5070136e-05
273,5.8482146e-05,0.001194223,0.014102688,0.05208134,0.0006566269,0.030783353,0.8996545,0.0001455828,0.0007027049,0.0006204715
274,4.4014167e-05,4.831328e-07,0.002045879,0.50319815,0.0008694396,0.49208447,2.96096e-05,0.0017200226,4.067472e-06,3.951174e-06
275,0.0028895268,1.989656e-05,1.5856327e-05,0.0001771762,1.0195922e-05,3.3537508e-05,4.6285336e-07,1.3940215e-05,0.99046224,0.006377231
276,0.052526157,0.010808639,0.40844682,0.1285067,0.14726627,0.08631137,0.07737715,0.08015103,0.0010137964,0.007592123
277,0.96219265,0.0010423202,0.0027286506,8.2601764e-05,0.0024815428,7.3885776e-06,3.3274418e-06,8.202534e-05,0.02559246,0.0057869805
278,0.004183071,0.0070153973,0.13549435,0.28075805,0.22735648,0.1016696,0.081504144,0.14977944,0.00011519952,0.0121241845
279,9.043029e-05,3.4664594e-05,0.007186913,0.0695902,0.74386644,0.13298044,0.005218627,0.040287312,1.4090218e-05,0.00073086796
280,9.509829e-05,5.2565065e-05,0.0027595642,0.8330628,0.014644626,0.12328304,0.003614402,0.021768445,3.912379e-06,0.0007154878
281,0.0013047663,0.0013787204,5.2830865e-06,6.846475e-07,3.3351208e-07,4.5047562e-07,8.2980404e-07,1.92278e-06,2.6142314e-05,0.99728084
282,0.49983692,0.34605864,0.015140362,0.0046651387,0.0015039288,0.0022051723,0.0014696298,0.0006864082,0.07740802,0.0510258
283,1.7110842e-06,5.769207e-06,0.0019950096,0.049706176,0.0006092068,0.00049821666,0.9471593,1.2249958e-05,9.962512e-07,1.1325156e-05
284,1.7324473e-06,0.9957979,3.73511e-09,5.128291e-10,4.798607e-11,1.416082e-10,9.222842e-09,3.306608e-12,2.7194662e-07,0.004200155
285,0.35542685,0.008238664,0.0020801502,0.0030462453,0.0051916637,0.00037927984,0.0004425148,0.0004931309,0.47026977,0.15443186
286,6.038272e-06,1.6033211e-05,2.170742e-07,1.2331463e-05,3.4874986e-08,4.3245664e-06,5.6335966e-07,5.028015e-07,2.3319922e-06,0.99995756
287,6.2890766e-05,0.9960645,6.8581908e-06,6.0587076e-06,1.8467214e-08,3.7841363e-07,2.759513e-05,6.9768182e-09,0.0022520751,0.0015797014
288,0.21174727,0.0023703466,0.014009111,0.0062226546,0.010039284,0.0006822319,0.002278244,0.001129296,0.744777,0.0067446316
289,0.0009518204,0.0001403148,2.8266693e-05,0.0009977646,0.00044296656,0.0020448558,4.6609094e-07,0.99322057,2.100381e-06,0.002170853
290,0.0050327494,0.0038786214,4.1587587e-06,1.79881e-05,4.3755523e-07,3.0074696e-06,1.0676014e-06,1.4979594e-05,0.0020634811,0.98898345
291,3.7674752e-05,0.99727064,1.8381581e-07,2.5820535e-07,4.5521258e-08,1.4083638e-07,4.695195e-07,1.4000229e-08,1.44542855e-05,0.0026761747
292,0.000107156025,2.48956e-07,0.99921477,0.0001462741,3.4562807e-05,4.336292e-05,0.00044375926,9.282062e-06,4.9899046e-07,8.511097e-08
293,6.8499485e-06,3.7912437e-06,0.004663886,0.0003391952,0.001938329,5.9926035e-05,0.99298495,1.3938975e-06,3.0397896e-07,1.2460558e-06
294,0.0002851781,0.8808873,5.866424e-07,4.7726127e-07,1.01339076e-07,5.304028e-07,6.6984995e-08,2.7127658e-07,0.00017667336,0.11864876
295,0.00010817863,8.65848e-06,0.012230296,0.6625484,0.00041627185,0.32214567,0.00037723785,0.0021626814,1.6940512e-06,8.080274e-07
296,0.013936906,5.1552233e-05,0.2816514,0.0017359286,0.6971812,0.0019743484,0.0010984754,0.002040981,0.00022955354,9.968342e-05
297,7.392808e-07,6.3984094e-06,0.00026639923,0.00020837535,0.0009207455,2.437872e-06,0.9985934,1.0939269e-06,2.0749603e-08,3.331186e-07
298,0.9937856,0.00042405294,0.005525785,5.654702e-05,5.7497084e-05,3.465792e-06,6.375117e-05,8.615174e-07,6.654714e-05,1.5867286e-05
299,0.9133977,1.2799923e-07,0.08539186,3.7345068e-05,0.0010691509,1.1295477e-06,8.529991e-05,7.963912e-08,1.7200098e-05,1.0070209e-07
300,2.8746138e-06,7.358274e-06,0.004973827,0.01589179,0.0016576063,0.002417206,0.9750088,2.0575497e-05,3.5541082e-06,1.6460082e-05
301,1.6255695e-05,6.672536e-05,0.0019938285,0.001450741,0.00011638918,0.0008521063,0.9947077,8.498461e-07,0.00032115128,0.00047425032
302,8.840768e-05,0.00020772548,0.03811261,0.050806362,0.08691799,0.009527396,0.812522,0.0013360198,1.7030963e-05,0.0004644489
303,0.00055011787,5.001601e-05,0.005930204,0.43003625,0.03117152,0.5250469,0.0014386461,0.004923627,0.00031625567,0.00053656613
304,0.06642088,0.02900471,0.4822223,0.11656934,0.082466364,0.13455962,0.000525466,0.03297921,0.015795084,0.039456937
305,0.0057814294,0.00018951026,0.73336303,0.030906837,0.00603816,0.008876211,0.2120799,0.0010142191,0.0013294935,0.00042125364
306,0.0008738635,0.9767368,5.4257275e-06,1.7774028e-05,1.6187087e-06,9.435214e-06,5.2187866e-06,1.0791721e-06,0.013306194,0.009042677
307,0.004111016,0.007740849,0.0028589512,0.065629706,9.714163e-05,0.023547286,0.0023091643,0.0006358653,0.13631216,0.75675786
308,0.0026630126,1.1030486e-06,0.97017956,0.0040151183,0.01726875,0.0030554836,0.0014723483,0.0013409477,2.2828883e-06,1.3369438e-06
309,3.2980293e-05,0.408337,3.044307e-08,1.9050832e-07,6.6338465e-08,1.2982193e-06,1.70833e-08,3.0366735e-07,2.0697851e-05,0.5916074
310,0.00038759035,8.844622e-05,0.15372029,0.011152436,0.8029432,0.008630778,0.019829681,0.0031870033,3.5923265e-05,2.4691937e-05
311,0.012531972,0.8545207,0.00032664734,0.00016458973,7.113281e-05,2.9190674e-05,0.00016444414,4.3561868e-06,0.12033257,0.011854462
312,9.241708e-07,1.738948e-05,0.0020845628,0.00026238774,0.00022708371,6.1637043e-06,0.9973002,6.2212147e-09,9.836134e-05,2.8759778e-06
313,0.8770758,0.001096845,0.017809056,0.0030611213,0.009557661,0.00034162452,0.0006350732,0.00049664994,0.087585516,0.002340792
314,0.648065,0.0007111145,0.23076515,0.038833514,0.040437154,0.00983242,0.012076697,0.0014020841,0.015945585,0.00193127
315,0.00016439772,0.0016005333,0.030630521,0.6531804,0.091718584,0.19431025,0.008218208,0.016639441,8.053633e-05,0.0034570394
316,0.40955797,0.00011241312,0.17466927,0.08831627,0.124941096,0.1790825,0.00082341925,0.02040187,0.0010611444,0.0010340246
317,0.00057417445,6.40819e-05,0.07597618,0.06499103,0.38429806,0.20442921,0.0029024414,0.2659557,4.4405973e-05,0.000764756
318,5.205142e-05,9.62395e-07,0.0016145745,0.002577129,0.3150887,0.023471324,3.5016863e-05,0.656813,5.2878395e-06,0.0003418647
319,1.717872e-06,1.0893446e-06,0.001587789,0.0067518177,0.0019004424,0.9636179,0.02558158,0.0005519651,2.156666e-06,3.5625599e-06
320,2.4290077e-06,3.885287e-08,0.0014277303,0.054874144,0.0015199204,0.94121945,8.373215e-05,0.0008697367,3.90754e-07,2.390255e-06
321,3.895505e-06,1.0088557e-06,0.0029071942,0.7316402,0.008753923,0.25181538,0.00042110673,0.004450918,4.9793744e-07,5.832156e-06
322,0.0013884755,2.685288e-05,0.01629774,0.37006864,0.480359,0.12283194,0.004355171,0.004630168,1.50945225e-05,2.692576e-05
323,0.0049700118,9.842261e-06,0.6218188,0.045914754,0.021460779,0.15797675,0.10317754,0.044519827,9.4331874e-05,5.7407568e-05
324,1.4365427e-05,6.71988e-06,0.36220646,0.098294,0.3177818,0.1962489,0.007947658,0.017492015,9.408054e-07,7.148638e-06
325,5.1955627e-05,4.5514353e-05,0.02506732,0.03267619,0.644708,0.08777486,0.0071448465,0.20126596,1.0350648e-06,0.0012644057
326,0.008590018,0.52217793,0.1748358,0.015897654,0.10876566,0.017142594,0.11152208,0.027314756,0.0011091133,0.012644367
327,0.0005016656,2.5731368e-05,0.014514445,0.048957042,0.48572305,0.30270457,0.0058649057,0.13937911,0.0003010021,0.0020285947
328,3.1628824e-05,1.5388998e-05,0.005416953,0.23663767,0.16950625,0.5607512,0.00090006593,0.0265356,4.096395e-06,0.00020117883
329,0.00027695324,8.318535e-06,0.004518838,0.0018366406,0.992304,0.0008824783,5.621964e-05,4.9000115e-05,4.2024643e-05,2.5548714e-05
330,0.00026938866,0.00020761703,0.01335411,0.005042973,0.0028427292,0.00025567357,0.9779248,5.181687e-05,7.8539015e-06,4.2951793e-05
331,5.7981935e-05,0.99273056,1.2565245e-07,5.1565497e-08,7.411423e-08,3.588573e-07,6.385364e-09,6.0061794e-08,4.0360766e-07,0.007210376
332,0.0007546866,0.0102429055,0.00012115646,0.00015663702,2.6832302e-06,9.5691226e-05,1.9977379e-06,3.39212e-05,0.0001915308,0.98839873
333,0.0010964246,0.00022551142,0.07178173,0.6054267,0.025416134,0.20867431,0.08504564,0.0011924169,0.0009916647,0.0001494532
334,1.209349e-05,8.826552e-05,0.003906441,0.006460755,0.003834314,0.0011388788,0.9823453,3.1432002e-05,1.9787128e-06,0.0021804727
335,6.714688e-06,5.410101e-05,0.0034997626,0.00062819524,0.00053674617,0.00017531235,0.99507374,2.0659412e-05,3.700655e-07,4.457301e-06
336,0.00017835993,0.25951985,4.2374195e-06,3.069285e-06,7.643422e-07,2.0570728e-06,7.001524e-08,6.841774e-08,0.0012135243,0.73907804
337,6.8956587e-07,5.009821e-06,0.00081844174,0.93900347,0.0011728624,0.0039679976,0.054988917,5.392368e-06,4.673578e-06,3.2608063e-05
338,0.019689152,0.00083527697,0.0017030999,0.0042650774,0.0016113704,0.0005589705,0.00012052422,0.00056154694,0.9525064,0.018148564
339,0.70291686,0.00073563494,0.2362864,0.025065484,0.0005409272,0.020758985,0.008273949,0.0032290134,0.0017475388,0.00044519393
340,0.00077562564,0.0034092313,0.003531758,0.0013583605,0.0035155104,0.013865091,7.140766e-05,0.9730901,3.4141573e-05,0.0003486375
341,0.00868593,0.001535326,0.14765254,0.0046533886,0.68531203,0.000892773,0.14918877,0.0015824984,0.0004222457,7.444654e-05
342,4.359763e-06,0.00022725483,0.0008187223,0.0005758286,7.451509e-05,0.00010272261,0.9980793,3.612601e-05,7.7467615e-07,8.0401616e-05
343,0.081285655,2.6685664e-05,0.8492795,0.012046677,0.034163963,0.014932715,0.005428175,0.002310884,0.00042528045,0.000100426936
344,0.0014252872,0.0036830627,0.011185858,0.08692257,0.012905651,0.794437,0.0012441563,0.0854037,0.00021885126,0.0025739192
345,0.3595244,0.0016531567,0.0042545325,0.0011204963,0.0063506593,5.2131098e-05,0.001601323,3.1734962e-05,0.6206044,0.004807113
346,7.453115e-08,3.688463e-11,0.00013270008,0.0012277053,4.0682307e-06,0.9986273,2.4542572e-07,7.822778e-06,9.180887e-09,7.4871505e-09
347,0.00021959234,1.6475018e-05,0.015979497,0.040693156,0.40810943,0.48957932,0.02861765,0.016417261,4.5258885e-06,0.00036303402
348,0.00074634026,0.0006459671,0.01844058,0.12347604,0.028244395,0.04733474,0.7676418,0.00052089384,0.003479232,0.00947007
